Instance, |V|, |E|, density, max. degree, avg. degree
dima1000-40_0, 1000, 199879, 0.400158, 456, 400
dima1000-40_1, 1000, 200111, 0.400623, 452, 400
dima1000-40_2, 1000, 199275, 0.398949, 450, 399
dima1000-40_3, 1000, 199837, 0.400074, 449, 400
dima1000-40_4, 1000, 199570, 0.39954, 447, 399
dima1000-40_5, 1000, 200002, 0.400404, 447, 400
dima1000-40_6, 1000, 200168, 0.400737, 445, 400
dima1000-40_7, 1000, 200148, 0.400697, 451, 400
dima1000-40_8, 1000, 200301, 0.401003, 446, 401
dima1000-40_9, 1000, 199777, 0.399954, 449, 400
dima1000-45_0, 1000, 224561, 0.449572, 501, 449
dima1000-45_1, 1000, 225175, 0.450801, 491, 450
dima1000-45_2, 1000, 224629, 0.449708, 505, 449
dima1000-45_3, 1000, 225120, 0.450691, 499, 450
dima1000-45_4, 1000, 224640, 0.44973, 497, 449
dima1000-45_5, 1000, 225380, 0.451211, 499, 451
dima1000-45_6, 1000, 225106, 0.450663, 494, 450
dima1000-45_7, 1000, 224268, 0.448985, 490, 449
dima1000-45_8, 1000, 224846, 0.450142, 500, 450
dima1000-45_9, 1000, 224495, 0.449439, 498, 449
dima1000-50_0, 1000, 249485, 0.499469, 556, 499
dima1000-50_1, 1000, 249226, 0.498951, 545, 498
dima1000-50_2, 1000, 249636, 0.499772, 548, 499
dima1000-50_3, 1000, 249164, 0.498827, 553, 498
dima1000-50_4, 1000, 249359, 0.499217, 547, 499
dima1000-50_5, 1000, 249655, 0.49981, 549, 499
dima1000-50_6, 1000, 249586, 0.499672, 545, 499
dima1000-50_7, 1000, 249703, 0.499906, 550, 499
dima1000-50_8, 1000, 250561, 0.501624, 554, 501
dima1000-50_9, 1000, 249201, 0.498901, 553, 498
dima1000-550000000000001_0, 1000, 274468, 0.549486, 604, 549
dima1000-550000000000001_1, 1000, 275059, 0.550669, 600, 550
dima1000-550000000000001_2, 1000, 274244, 0.549037, 601, 548
dima1000-550000000000001_3, 1000, 274626, 0.549802, 593, 549
dima1000-550000000000001_4, 1000, 274404, 0.549357, 592, 549
dima1000-550000000000001_5, 1000, 274720, 0.54999, 596, 549
dima1000-550000000000001_6, 1000, 274597, 0.549744, 619, 549
dima1000-550000000000001_7, 1000, 274784, 0.550118, 605, 550
dima1000-550000000000001_8, 1000, 274536, 0.549622, 613, 549
dima1000-550000000000001_9, 1000, 274660, 0.54987, 607, 549
dima1000-60_0, 1000, 300055, 0.600711, 650, 600
dima1000-60_1, 1000, 299235, 0.599069, 646, 598
dima1000-60_2, 1000, 299593, 0.599786, 651, 599
dima1000-60_3, 1000, 299648, 0.599896, 646, 599
dima1000-60_4, 1000, 299967, 0.600535, 641, 600
dima1000-60_5, 1000, 299678, 0.599956, 645, 599
dima1000-60_6, 1000, 299692, 0.599984, 645, 599
dima1000-60_7, 1000, 299385, 0.599369, 642, 599
dima1000-60_8, 1000, 299554, 0.599708, 650, 599
dima1000-60_9, 1000, 299356, 0.599311, 650, 599
