Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima1000-40_0, parallel_mcp_on_gpus, 1, Success, 0.054, 0.15, 0.212
dima1000-40_1, parallel_mcp_on_gpus, 1, Success, 0.056, 0.117, 0.291
dima1000-40_2, parallel_mcp_on_gpus, 1, Success, 0.053, 0.148, 0.161
dima1000-40_3, parallel_mcp_on_gpus, 1, Success, 0.054, 0.146, 0.178
dima1000-40_4, parallel_mcp_on_gpus, 1, Success, 0.045, 0.118, 0.16
dima1000-40_5, parallel_mcp_on_gpus, 1, Success, 0.055, 0.125, 0.317
dima1000-40_6, parallel_mcp_on_gpus, 1, Success, 0.047, 0.12, 0.196
dima1000-40_7, parallel_mcp_on_gpus, 1, Success, 0.052, 0.122, 0.183
dima1000-40_8, parallel_mcp_on_gpus, 1, Success, 0.046, 0.146, 0.283
dima1000-40_9, parallel_mcp_on_gpus, 1, Success, 0.046, 0.144, 0.217
dima1000-45_0, parallel_mcp_on_gpus, 1, Success, 0.046, 0.13, 2.818
dima1000-45_1, parallel_mcp_on_gpus, 1, Success, 0.047, 0.117, 2.628
dima1000-45_2, parallel_mcp_on_gpus, 1, Success, 0.05, 0.128, 2.281
dima1000-45_3, parallel_mcp_on_gpus, 1, Success, 0.048, 0.128, 1.866
dima1000-45_4, parallel_mcp_on_gpus, 1, Success, 0.053, 0.129, 2.817
dima1000-45_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.149, 3.064
dima1000-45_6, parallel_mcp_on_gpus, 1, Success, 0.046, 0.128, 2.188
dima1000-45_7, parallel_mcp_on_gpus, 1, Success, 0.047, 0.12, 2.57
dima1000-45_8, parallel_mcp_on_gpus, 1, Success, 0.079, 0.15, 2.947
dima1000-45_9, parallel_mcp_on_gpus, 1, Success, 0.051, 0.145, 2.609
dima1000-50_0, parallel_mcp_on_gpus, 1, Success, 0.052, 0.153, 7.133
dima1000-50_1, parallel_mcp_on_gpus, 1, Success, 0.048, 0.125, 6.862
dima1000-50_2, parallel_mcp_on_gpus, 1, Success, 0.055, 0.135, 6.928
dima1000-50_3, parallel_mcp_on_gpus, 1, Success, 0.055, 0.13, 7.307
dima1000-50_4, parallel_mcp_on_gpus, 1, Success, 0.051, 0.124, 6.376
dima1000-50_5, parallel_mcp_on_gpus, 1, Success, 0.047, 0.135, 6.718
dima1000-50_6, parallel_mcp_on_gpus, 1, Success, 0.051, 0.149, 9.63
dima1000-50_7, parallel_mcp_on_gpus, 1, Success, 0.053, 0.132, 7.219
dima1000-50_8, parallel_mcp_on_gpus, 1, Success, 0.047, 0.155, 8.016
dima1000-50_9, parallel_mcp_on_gpus, 1, Success, 0.051, 0.134, 6.777
dima1000-550000000000001_0, parallel_mcp_on_gpus, 1, Success, 0.054, 0.128, 34.746
dima1000-550000000000001_1, parallel_mcp_on_gpus, 1, Success, 0.049, 0.128, 35.091
dima1000-550000000000001_2, parallel_mcp_on_gpus, 1, Success, 0.053, 0.128, 45.635
dima1000-550000000000001_3, parallel_mcp_on_gpus, 1, Success, 0.056, 0.126, 37.234
dima1000-550000000000001_4, parallel_mcp_on_gpus, 1, Success, 0.06, 0.127, 43.585
dima1000-550000000000001_5, parallel_mcp_on_gpus, 1, Success, 0.05, 0.127, 58.794
dima1000-550000000000001_6, parallel_mcp_on_gpus, 1, Success, 0.05, 0.128, 34.47
dima1000-550000000000001_7, parallel_mcp_on_gpus, 1, Success, 0.05, 0.129, 31.905
dima1000-550000000000001_8, parallel_mcp_on_gpus, 1, Success, 0.059, 0.128, 39.478
dima1000-550000000000001_9, parallel_mcp_on_gpus, 1, Success, 0.049, 0.128, 33.772
dima1000-60_0, parallel_mcp_on_gpus, 1, Success, 0.054, 0.126, 419.968
dima1000-60_1, parallel_mcp_on_gpus, 1, Success, 0.054, 0.128, 398.314
dima1000-60_2, parallel_mcp_on_gpus, 1, Success, 0.054, 0.128, 355.854
dima1000-60_3, parallel_mcp_on_gpus, 1, Success, 0.057, 0.128, 349.031
dima1000-60_4, parallel_mcp_on_gpus, 1, Success, 0.058, 0.128, 378.502
dima1000-60_5, parallel_mcp_on_gpus, 1, Success, 0.059, 0.126, 262.851
dima1000-60_6, parallel_mcp_on_gpus, 1, Success, 0.05, 0.129, 297.545
dima1000-60_7, parallel_mcp_on_gpus, 1, Success, 0.054, 0.128, 352.748
dima1000-60_8, parallel_mcp_on_gpus, 1, Success, 0.069, 0.126, 255.979
dima1000-60_9, parallel_mcp_on_gpus, 1, Success, 0.05, 0.128, 224.848
dima1000-40_0, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.142, 0.081
dima1000-40_1, parallel_mcp_on_gpus_warp, 1, Success, 0.053, 0.119, 0.087
dima1000-40_2, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.143, 0.073
dima1000-40_3, parallel_mcp_on_gpus_warp, 1, Success, 0.052, 0.144, 0.076
dima1000-40_4, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.118, 0.075
dima1000-40_5, parallel_mcp_on_gpus_warp, 1, Success, 0.055, 0.124, 0.083
dima1000-40_6, parallel_mcp_on_gpus_warp, 1, Success, 0.053, 0.121, 0.092
dima1000-40_7, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.12, 0.082
dima1000-40_8, parallel_mcp_on_gpus_warp, 1, Success, 0.055, 0.142, 0.08
dima1000-40_9, parallel_mcp_on_gpus_warp, 1, Success, 0.05, 0.147, 0.077
dima1000-45_0, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.131, 0.957
dima1000-45_1, parallel_mcp_on_gpus_warp, 1, Success, 0.052, 0.118, 0.984
dima1000-45_2, parallel_mcp_on_gpus_warp, 1, Success, 0.048, 0.125, 0.867
dima1000-45_3, parallel_mcp_on_gpus_warp, 1, Success, 0.055, 0.126, 0.714
dima1000-45_4, parallel_mcp_on_gpus_warp, 1, Success, 0.049, 0.127, 0.922
dima1000-45_5, parallel_mcp_on_gpus_warp, 1, Success, 0.052, 0.147, 1.064
dima1000-45_6, parallel_mcp_on_gpus_warp, 1, Success, 0.047, 0.126, 0.851
