Instance, Tool, |w_0(G)|, |w(g)|, # w(G)
dima10000-10_0, LMC, 3, 7, -
dima10000-10_1, LMC, 4, 8, -
dima10000-10_2, LMC, 5, 7, -
dima10000-10_3, LMC, 4, 7, -
dima10000-10_4, LMC, 4, 8, -
dima10000-10_5, LMC, 5, 7, -
dima10000-10_6, LMC, 4, 7, -
dima10000-10_7, LMC, 4, 8, -
dima10000-10_8, LMC, 3, 7, -
dima10000-10_9, LMC, 5, 7, -
dima10000-15_0, LMC, 4, 9, -
dima10000-15_1, LMC, 4, 9, -
dima10000-15_2, LMC, 4, 9, -
dima10000-15_3, LMC, 5, 9, -
dima10000-15_4, LMC, 5, 9, -
dima10000-15_5, LMC, 5, 9, -
dima10000-15_6, LMC, 4, 9, -
dima10000-15_7, LMC, 5, 9, -
dima10000-15_8, LMC, 5, 9, -
dima10000-15_9, LMC, 5, 8, -
dima10000-20_0, LMC, 6, 10, -
dima10000-20_1, LMC, 6, 10, -
dima10000-20_2, LMC, 5, 10, -
dima10000-20_3, LMC, 5, 10, -
dima10000-20_4, LMC, 6, 10, -
dima10000-20_5, LMC, 6, 10, -
dima10000-20_6, LMC, 6, 10, -
dima10000-20_7, LMC, 5, 10, -
dima10000-20_8, LMC, 5, 10, -
dima10000-20_9, LMC, 5, 10, -
dima10000-22_0, LMC, 5, 11, -
dima10000-22_1, LMC, 5, 11, -
dima10000-22_2, LMC, 5, 10, -
dima10000-22_3, LMC, 6, 11, -
dima10000-22_4, LMC, 5, 11, -
dima10000-22_5, LMC, 6, 11, -
dima10000-22_6, LMC, 6, 11, -
dima10000-22_7, LMC, 5, 11, -
dima10000-22_8, LMC, 5, 11, -
dima10000-22_9, LMC, 5, 11, -
dima10000-24_0, LMC, 5, 11, -
dima10000-24_1, LMC, 5, 11, -
dima10000-24_2, LMC, 6, 11, -
dima10000-24_3, LMC, 5, 11, -
dima10000-24_4, LMC, 6, 11, -
dima10000-24_5, LMC, 6, 11, -
dima10000-24_6, LMC, 5, 11, -
dima10000-24_7, LMC, 7, 11, -
dima10000-24_8, LMC, 6, 11, -
dima10000-24_9, LMC, 7, 11, -
dima10000-10_0, BBMCPara, 7, 7, -
dima10000-10_1, BBMCPara, 6, 8, -
