Instance, Tool, # threads, Exit status, Read (s), Init. (s), Search (s)
dima250-80_0, LMC, 20, Success, 0.01, 0.0, 2.67
dima250-80_1, LMC, 20, Success, 0.01, 0.0, 3.45
dima250-80_2, LMC, 20, Success, 0.0, 0.0, 2.91
dima250-80_3, LMC, 20, Success, 0.02, 0.0, 1.98
dima250-80_4, LMC, 20, Success, 0.0, 0.0, 1.78
dima250-80_5, LMC, 20, Success, 0.01, 0.0, 1.49
dima250-80_6, LMC, 20, Success, 0.02, 0.0, 1.87
dima250-80_7, LMC, 20, Success, 0.01, 0.0, 1.49
dima250-80_8, LMC, 20, Success, 0.02, 0.0, 1.86
dima250-80_9, LMC, 20, Success, 0.01, 0.0, 1.64
dima250-85_0, LMC, 20, Success, 0.01, 0.0, 6.23
dima250-85_1, LMC, 20, Success, 0.02, 0.0, 10.09
dima250-85_2, LMC, 20, Success, 0.01, 0.0, 6.48
dima250-85_3, LMC, 20, Success, 0.02, 0.0, 15.37
dima250-85_4, LMC, 20, Success, 0.02, 0.0, 8.54
dima250-85_5, LMC, 20, Success, 0.02, 0.0, 7.66
dima250-85_6, LMC, 20, Success, 0.02, 0.0, 18.66
dima250-85_7, LMC, 20, Success, 0.02, 0.0, 13.25
dima250-85_8, LMC, 20, Success, 0.02, 0.0, 12.27
dima250-85_9, LMC, 20, Success, 0.01, 0.0, 14.92
dima250-90_0, LMC, 20, Success, 0.02, 0.0, 65.08
dima250-90_1, LMC, 20, Success, 0.02, 0.0, 76.19
dima250-90_2, LMC, 20, Success, 0.02, 0.0, 49.33
dima250-90_3, LMC, 20, Success, 0.01, 0.0, 107.96
dima250-90_4, LMC, 20, Success, 0.02, 0.0, 70.04
dima250-90_5, LMC, 20, Success, 0.0, 0.0, 62.74
dima250-90_6, LMC, 20, Success, 0.0, 0.0, 87.81
dima250-90_7, LMC, 20, Success, 0.02, 0.0, 80.3
dima250-90_8, LMC, 20, Success, 0.01, 0.0, 46.19
dima250-90_9, LMC, 20, Success, 0.01, 0.0, 70.35
dima250-92_0, LMC, 20, Success, 0.02, 0.0, 266.21
dima250-92_1, LMC, 20, Success, 0.02, 0.0, 331.6
dima250-92_2, LMC, 20, Success, 0.02, 0.0, 144.4
dima250-92_3, LMC, 20, Success, 0.02, 0.0, 85.52
dima250-92_4, LMC, 20, Success, 0.02, 0.0, 187.36
dima250-92_5, LMC, 20, Success, 0.02, 0.0, 87.28
dima250-92_6, LMC, 20, Success, 0.02, 0.0, 310.44
dima250-92_7, LMC, 20, Success, 0.02, 0.0, 164.18
dima250-92_8, LMC, 20, Success, 0.02, 0.0, 51.47
dima250-92_9, LMC, 20, Success, 0.02, 0.0, 25.14
dima250-94_0, LMC, 20, Success, 0.02, 0.0, 257.66
dima250-94_1, LMC, 20, Success, 0.02, 0.0, 226.62
dima250-94_2, LMC, 20, Success, 0.02, 0.0, 195.36
dima250-94_3, LMC, 20, Success, 0.02, 0.0, 77.04
dima250-94_4, LMC, 20, Success, 0.01, 0.0, 27.02
dima250-94_5, LMC, 20, Success, 0.02, 0.0, 45.47
dima250-94_6, LMC, 20, Success, 0.02, 0.0, 128.51
dima250-94_7, LMC, 20, Success, 0.02, 0.0, 64.43
dima250-94_8, LMC, 20, Success, 0.03, 0.0, 890.56
dima250-94_9, LMC, 20, Success, 0.02, 0.0, 135.08
dima250-96_0, LMC, 20, Success, 0.03, 0.0, 40.07
dima250-96_1, LMC, 20, Success, 0.0, 0.0, 19.75
dima250-96_2, LMC, 20, Success, 0.02, 0.0, 11.22
dima250-96_3, LMC, 20, Success, 0.02, 0.0, 1.61
dima250-96_4, LMC, 20, Success, 0.01, 0.0, 14.13
dima250-96_5, LMC, 20, Success, 0.02, 0.0, 88.47
dima250-96_6, LMC, 20, Success, 0.01, 0.0, 74.99
dima250-96_7, LMC, 20, Success, 0.01, 0.0, 30.37
dima250-96_8, LMC, 20, Success, 0.02, 0.0, 99.77
